time="2026-01-10T18:18:59+07:00" level=warning msg="There were unknown fields in the options exported in the script" error="json: unknown field \"gracefulStop\""
time="2026-01-10T18:19:00+07:00" level=info msg="ΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉ" source=console
time="2026-01-10T18:19:00+07:00" level=info msg="  DRIVER SERVICE LOAD TEST" source=console
time="2026-01-10T18:19:00+07:00" level=info msg="ΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉ" source=console
time="2026-01-10T18:19:00+07:00" level=info msg="  Target: 1000 concurrent VUs (sustained)" source=console
time="2026-01-10T18:30:39+07:00" level=error msg="VU 1849: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:39+07:00" level=error msg="VU 1742: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:39+07:00" level=warning msg="Request Failed" error="Put \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/me/start\": request timeout"
time="2026-01-10T18:30:39+07:00" level=error msg="VU 1626: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:39+07:00" level=error msg="VU 1516: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:39+07:00" level=error msg="VU 1907: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:39+07:00" level=error msg="VU 1406: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:39+07:00" level=error msg="VU 1798: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:39+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/818/position\": request timeout"
time="2026-01-10T18:30:39+07:00" level=error msg="VU 1688: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:39+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/634/position\": request timeout"
time="2026-01-10T18:30:39+07:00" level=error msg="VU 1572: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:39+07:00" level=error msg="VU 1964: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:39+07:00" level=error msg="VU 1465: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:39+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/632/position\": request timeout"
time="2026-01-10T18:30:39+07:00" level=error msg="VU 1853: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:39+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/69/position\": request timeout"
time="2026-01-10T18:30:39+07:00" level=error msg="VU 1740: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:39+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/1320/position\": request timeout"
time="2026-01-10T18:30:39+07:00" level=error msg="VU 1633: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:39+07:00" level=error msg="VU 1519: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:39+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/213/position\": request timeout"
time="2026-01-10T18:30:39+07:00" level=error msg="VU 1909: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:39+07:00" level=error msg="VU 1409: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:39+07:00" level=error msg="VU 1801: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:39+07:00" level=error msg="VU 1686: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:39+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/968/position\": request timeout"
time="2026-01-10T18:30:39+07:00" level=error msg="VU 1580: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:39+07:00" level=error msg="VU 1963: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:39+07:00" level=error msg="VU 1466: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:39+07:00" level=error msg="VU 1848: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:39+07:00" level=error msg="VU 1743: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:39+07:00" level=warning msg="Request Failed" error="Put \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/me/start\": request timeout"
time="2026-01-10T18:30:39+07:00" level=error msg="VU 1631: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:39+07:00" level=error msg="VU 1521: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:39+07:00" level=error msg="VU 1908: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:39+07:00" level=error msg="VU 1408: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:39+07:00" level=error msg="VU 1797: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:39+07:00" level=error msg="VU 1685: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:39+07:00" level=error msg="VU 1570: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:39+07:00" level=error msg="VU 1965: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:39+07:00" level=error msg="VU 1464: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:39+07:00" level=error msg="VU 1854: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:39+07:00" level=error msg="VU 1744: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:39+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/256/position\": request timeout"
time="2026-01-10T18:30:39+07:00" level=error msg="VU 1634: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:39+07:00" level=error msg="VU 1523: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:39+07:00" level=error msg="VU 1910: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:39+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/481/position\": request timeout"
time="2026-01-10T18:30:39+07:00" level=error msg="VU 1412: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:39+07:00" level=error msg="VU 1800: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:40+07:00" level=error msg="VU 1687: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:40+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/953/position\": request timeout"
time="2026-01-10T18:30:40+07:00" level=error msg="VU 1575: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:40+07:00" level=error msg="VU 1966: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:40+07:00" level=error msg="VU 1467: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:40+07:00" level=error msg="VU 1855: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:40+07:00" level=error msg="VU 1739: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:40+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/820/position\": request timeout"
time="2026-01-10T18:30:40+07:00" level=error msg="VU 1598: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:40+07:00" level=error msg="VU 1522: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:40+07:00" level=error msg="VU 1911: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:40+07:00" level=error msg="VU 1411: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:40+07:00" level=error msg="VU 1802: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:40+07:00" level=error msg="VU 1692: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:40+07:00" level=warning msg="Request Failed" error="Put \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/me/start\": request timeout"
time="2026-01-10T18:30:40+07:00" level=error msg="VU 1581: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:40+07:00" level=error msg="VU 1969: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:40+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/557/position\": request timeout"
time="2026-01-10T18:30:40+07:00" level=error msg="VU 1468: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:40+07:00" level=error msg="VU 1862: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:40+07:00" level=error msg="VU 1747: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:40+07:00" level=error msg="VU 1636: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:40+07:00" level=error msg="VU 1520: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:40+07:00" level=error msg="VU 1912: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:40+07:00" level=error msg="VU 1410: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:40+07:00" level=error msg="VU 1796: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:40+07:00" level=error msg="VU 1690: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:40+07:00" level=error msg="VU 1579: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:40+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/266/position\": request timeout"
time="2026-01-10T18:30:40+07:00" level=error msg="VU 1967: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:40+07:00" level=error msg="VU 1470: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:40+07:00" level=error msg="VU 1858: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:40+07:00" level=error msg="VU 1746: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:40+07:00" level=error msg="VU 1635: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:40+07:00" level=error msg="VU 1526: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:40+07:00" level=error msg="VU 1914: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:40+07:00" level=error msg="VU 1413: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:40+07:00" level=error msg="VU 1799: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:40+07:00" level=error msg="VU 1691: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:40+07:00" level=warning msg="Request Failed" error="Put \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/me/start\": request timeout"
time="2026-01-10T18:30:40+07:00" level=error msg="VU 1584: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:40+07:00" level=error msg="VU 1971: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:40+07:00" level=error msg="VU 1463: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:40+07:00" level=error msg="VU 1856: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:40+07:00" level=error msg="VU 1745: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:40+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/965/position\": request timeout"
time="2026-01-10T18:30:40+07:00" level=error msg="VU 1632: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:40+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/1308/position\": request timeout"
time="2026-01-10T18:30:40+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/1227/position\": request timeout"
time="2026-01-10T18:30:40+07:00" level=error msg="VU 1525: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:40+07:00" level=error msg="VU 1916: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:40+07:00" level=error msg="VU 1414: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:40+07:00" level=error msg="VU 1803: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:40+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/1325/position\": request timeout"
time="2026-01-10T18:30:40+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/13/position\": request timeout"
time="2026-01-10T18:30:40+07:00" level=error msg="VU 1689: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:40+07:00" level=error msg="VU 1577: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:40+07:00" level=error msg="VU 1970: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:40+07:00" level=error msg="VU 1469: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:40+07:00" level=error msg="VU 1861: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:40+07:00" level=error msg="VU 1748: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:40+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/17/position\": request timeout"
time="2026-01-10T18:30:40+07:00" level=error msg="VU 1637: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:40+07:00" level=error msg="VU 1524: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:40+07:00" level=error msg="VU 1913: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:40+07:00" level=error msg="VU 1415: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:40+07:00" level=error msg="VU 1804: Max auth attempts reached, VU will idle" source=console
time="2026-01-10T18:30:40+07:00" level=warning msg="Request Failed" error="Get \"http://driver-service-prod.southeastasia.cloudapp.azure.com/api/drivers/53/position\": request timeout"
